epoch,train_l_cls,train_l_score,train_total,feas_acc,auc,roc_auc,pr_auc,score_mae,score_rmse,score_spearman,topk_hit,precision_at_k,recall_at_k,topk_avg_true_score,topk_avg_score_norm,enrichment,composite
1,1.0014245950258696,0.0040293054404453585,1.0054538992735056,0.5901639344262295,0.7504166666666666,0.7504166666666666,0.6516386814989309,0.06772392243146896,0.08062782883644104,-0.1244044404440444,0.699999988079071,0.699999988079071,0.07000000029802322,0.0,0.0,1.7079999709129332,0.2692150286445749
2,0.9991259088883033,0.003977283742278815,1.0031031984549301,0.5901639344262295,0.6916666666666667,0.6916666666666667,0.5629868310979836,0.0667555183172226,0.07901007682085037,0.11000300030003,0.699999988079071,0.699999988079071,0.07000000029802322,0.4581967890262604,0.8333826421747899,1.7079999709129332,0.42387156099356144
3,1.0155515340658334,0.004136472326130248,1.019688002879803,0.5901639344262295,0.6848611111111111,0.6848611111111111,0.5583522125127863,0.06516449898481369,0.07657452672719955,0.13984998499849985,0.699999988079071,0.699999988079071,0.07000000029802322,0.285786509513855,0.5197974366051638,1.7079999709129332,0.36228537091540425
4,0.9968203792205224,0.0037566344952210786,1.0005770142261798,0.5901639344262295,0.695625,0.695625,0.5606727122361315,0.06787003576755524,0.08105795085430145,0.14478247824782478,0.6000000238418579,0.6000000238418579,0.05999999865889549,0.27695247530937195,0.5037298190602215,1.4640000581741333,0.35749329612894803
5,0.9959914106589097,0.004088634761193624,1.0000800462869497,0.5491803278688525,0.6911805555555556,0.6911805555555556,0.5560304557733203,0.06840439140796661,0.08017382025718689,-0.14463846384638465,0.6000000238418579,0.6000000238418579,0.05999999865889549,0.0,0.0,1.4640000581741333,0.22594833552235832
6,0.9887178971217229,0.004520803084596991,0.9932386994361877,0.45901639344262296,0.7060416666666667,0.7060416666666667,0.5730728211605528,0.06929504126310349,0.08304263651371002,0.20364836483648366,0.6000000238418579,0.6000000238418579,0.05999999865889549,0.11070152372121811,0.20134739164720875,1.4640000581741333,0.3078634428749799
7,0.9554986687806937,0.003975784899040054,0.9594744489743159,0.5942622950819673,0.7045138888888889,0.7045138888888889,0.5693516996755976,0.06677161157131195,0.07803188264369965,-0.029042904290429043,0.6000000238418579,0.6000000238418579,0.05999999865889549,0.0,0.0,1.4640000581741333,0.24283638903886479
8,0.9427542787331801,0.003793297281775337,0.9465475797653198,0.6721311475409836,0.7026388888888889,0.7026388888888889,0.5661124229689685,0.062294136732816696,0.07513003051280975,0.1403900390039004,0.6000000238418579,0.6000000238418579,0.05999999865889549,0.1682363599538803,0.3059935502083981,1.4640000581741333,0.3196826827273257
9,0.9406634303239676,0.0037374844273122456,0.9444009120647724,0.639344262295082,0.7056944444444444,0.7056944444444444,0.5687494289301908,0.06287787109613419,0.07526403665542603,0.1488148814881488,0.6000000238418579,0.6000000238418579,0.05999999865889549,0.17580384016036987,0.3197575197519041,1.4640000581741333,0.3243327632689407
10,0.9458021429868845,0.003694290713442919,0.9494964342850906,0.6475409836065574,0.7025,0.7025,0.5641624101738927,0.06197096407413483,0.07466667145490646,0.19216321632163216,0.6000000238418579,0.6000000238418579,0.05999999865889549,0.13221314549446106,0.24047340173765153,1.4640000581741333,0.3109759656469193
11,0.9308650511961717,0.0036127580132765263,0.9344778070083031,0.6065573770491803,0.7077777777777777,0.7077777777777777,0.5699272752477267,0.06486527621746063,0.07648803293704987,-0.03893189318931893,0.6000000238418579,0.6000000238418579,0.05999999865889549,0.27215731143951416,0.49500822512671594,1.4640000581741333,0.34107936540317063
12,0.912972615315364,0.0036202643357682975,0.9165928767277645,0.6229508196721312,0.7073611111111111,0.7073611111111111,0.570627608237701,0.06356567144393921,0.07519182562828064,0.10883888388838883,0.6000000238418579,0.6000000238418579,0.05999999865889549,0.05025086551904678,0.0913978449452493,1.4640000581741333,0.27541450027063774
13,0.934163396175091,0.003745446128484148,0.937908844764416,0.4959016393442623,0.7124305555555556,0.7124305555555556,0.575315861620079,0.06611660122871399,0.07723253220319748,-0.16117611761176118,0.6000000238418579,0.6000000238418579,0.05999999865889549,0.07478676736354828,0.13602451016210232,1.4640000581741333,0.2592136345169446
14,0.9113943411753728,0.003534147067246242,0.9149284885479854,0.6270491803278688,0.7095833333333333,0.7095833333333333,0.5738441797721422,0.06426402181386948,0.07552731782197952,0.10687068706870687,0.6000000238418579,0.6000000238418579,0.05999999865889549,0.0,0.0,1.4640000581741333,0.2582247402133962
15,0.9184416780105004,0.003494086546393541,0.9219357637258676,0.6352459016393442,0.7106944444444444,0.7106944444444444,0.5743049634654965,0.06427299231290817,0.0759202390909195,0.0571977197719772,0.6000000238418579,0.6000000238418579,0.05999999865889549,0.03341542184352875,0.060777013746705126,1.4640000581741333,0.265597159710406
16,0.9207052139135508,0.00354368188418448,0.9242488961953383,0.5245901639344263,0.7193055555555555,0.7193055555555555,0.5850312767212423,0.06493070721626282,0.07621462643146515,-0.123000300030003,0.6000000238418579,0.6000000238418579,0.05999999865889549,0.17561182379722595,0.3194082743885794,1.4640000581741333,0.3035941351608812
17,0.9170189096377446,0.0035701327769157407,0.9205890426268944,0.6188524590163934,0.7192361111111111,0.7192361111111111,0.5903048287409216,0.06288617849349976,0.07461877912282944,0.1476987698769877,0.6000000238418579,0.6000000238418579,0.05999999865889549,0.15525288879871368,0.28237880703464613,1.4640000581741333,0.3253675694886653
18,0.9147383524821355,0.0034099487086328177,0.9181483021149268,0.5450819672131147,0.7270833333333333,0.7270833333333333,0.5987444086463553,0.0639587864279747,0.07554830610752106,0.12484848484848485,0.699999988079071,0.699999988079071,0.07000000029802322,0.27418190240859985,0.49869061446585894,1.7079999709129332,0.37272073492596935
19,0.9125472013766949,0.003453732452964267,0.9160009329135601,0.5491803278688525,0.7275,0.7275,0.6003730341026632,0.06433050334453583,0.07568282634019852,0.0845124512451245,0.699999988079071,0.699999988079071,0.07000000029802322,0.31974858045578003,0.5815687128191641,1.7079999709129332,0.3859142014188175
20,0.9185704423831059,0.0034087438900314735,0.9219791870850783,0.5040983606557377,0.7347222222222223,0.7347222222222223,0.6055940364905349,0.06572534888982773,0.07694114744663239,-0.1264086408640864,0.6000000238418579,0.6000000238418579,0.05999999865889549,0.18786394596099854,0.3416928171563112,1.4640000581741333,0.3159353135387362
21,0.9366015727703388,0.003563941781444905,0.9401655114614047,0.6270491803278688,0.7301388888888889,0.7301388888888889,0.6054701429561928,0.06389208137989044,0.07519136369228363,0.13296129612961297,0.6000000238418579,0.6000000238418579,0.05999999865889549,0.22769880294799805,0.41414570020036484,1.4640000581741333,0.35631332643318003
22,0.9300082912811867,0.0036349096460841024,0.9336431980133056,0.6229508196721312,0.7333333333333333,0.7333333333333333,0.6088085666960755,0.06343284994363785,0.07486278563737869,0.10511851185118512,0.6000000238418579,0.6000000238418579,0.05999999865889549,0.2066349983215332,0.3758341939343295,1.4640000581741333,0.3472021162480833
23,0.9100434174904457,0.0034472994309348555,0.9134907163106478,0.5532786885245902,0.7386111111111111,0.7386111111111111,0.6150141743540177,0.06399669498205185,0.07543753832578659,0.0796039603960396,0.6000000238418579,0.6000000238418579,0.05999999865889549,0.0830669030547142,0.15108467977728954,1.4640000581741333,0.3021830013343376
24,0.9188696356920095,0.003386631017425456,0.9222562689047593,0.6024590163934426,0.7438194444444445,0.7438194444444445,0.619558296154422,0.06399533897638321,0.07556464523077011,0.06737473747374738,0.6000000238418579,0.6000000238418579,0.05999999865889549,0.17067964375019073,0.31043747114917825,1.4640000581741333,0.33464828603664787
25,0.9028800184910114,0.0035906668806162017,0.9064706884897672,0.5368852459016393,0.74875,0.74875,0.6279281664030306,0.06421061605215073,0.07545753568410873,0.07912391239123913,0.699999988079071,0.699999988079071,0.07000000029802322,0.28137677907943726,0.5117768810518969,1.7079999709129332,0.3824390341001225
