epoch,train_l_cls,train_l_score,train_l_rank,train_l_fail,train_total,feas_acc,auc,roc_auc,pr_auc,score_mae,score_rmse,score_spearman,topk_hit,precision_at_k,recall_at_k,topk_avg_true_score,topk_avg_score_norm,enrichment,composite
1,0.26317974818604334,0.0059973929227063695,0.01353550995034831,0.646389691265566,0.4052228361368179,0.8055555555555556,0.30295566502463056,0.30295566502463056,0.1483130938880003,0.0728485956788063,0.08485047519207001,0.23516483516483516,0.10000000149011612,0.10000000149011612,0.0714285746216774,0.08092449605464935,0.20855391356247846,0.5142857219491686,0.14598107617068257
2,0.2556451080100877,0.006394803166455988,0.013630765037877218,0.03638211283832789,0.27613171807357245,0.8055555555555556,0.3066502463054187,0.3066502463054187,0.14932290363739853,0.06074118614196777,0.07215029001235962,0.002197802197802198,0.10000000149011612,0.10000000149011612,0.0714285746216774,0.059367626905441284,0.15299880176807756,0.5142857219491686,0.11197727441485837
3,0.25578255227633884,0.005363665615940201,0.02065797405583518,0.028118388407996724,0.27709888241120745,0.8055555555555556,0.39039408866995073,0.39039408866995073,0.16505237770877457,0.09208100289106369,0.10475002229213715,-0.07692307692307693,0.10000000149011612,0.10000000149011612,0.0714285746216774,0.027135785669088364,0.06993277159315538,0.5142857219491686,0.09374377009633644
4,0.2512696591871125,0.005540808928864343,0.011262137655700956,0.0181255559570023,0.2660666457244328,0.8055555555555556,0.3879310344827586,0.3879310344827586,0.16367918944759197,0.07336253672838211,0.08541487157344818,-0.06813186813186813,0.10000000149011612,0.10000000149011612,0.0714285746216774,0.0,0.0,0.5142857219491686,0.0800870613523532
5,0.24823478822197234,0.004903430167386042,0.014367188779371126,0.011804208951070904,0.26268265481506076,0.8055555555555556,0.3805418719211823,0.3805418719211823,0.16080476440884883,0.07315503060817719,0.08521516621112823,-0.12087912087912088,0.0,0.0,0.0,0.027135785669088364,0.06993277159315538,0.0,0.06622054799425853
6,0.24673208913632802,0.004976928588335535,0.011557431306157794,0.008560416285347726,0.25919981641428813,0.19444444444444445,0.5960591133004927,0.5960591133004927,0.27050712264764976,0.08436822891235352,0.09712297469377518,-0.11648351648351649,0.20000000298023224,0.20000000298023224,0.1428571492433548,0.05786069482564926,0.1491152238894926,1.028571443898337,0.16923468696161323
7,0.2483769361461912,0.004651109335411872,0.007759169542363712,0.0073147106150697385,0.25837057254144125,0.8055555555555556,0.4088669950738916,0.4088669950738916,0.16776930265720352,0.08515618741512299,0.09803184866905212,-0.17802197802197803,0.10000000149011612,0.10000000149011612,0.0714285746216774,0.027135785669088364,0.06993277159315538,0.5142857219491686,0.0847206499658179
8,0.24810059773070472,0.004402541789126449,0.013573251398546355,0.007081850791083915,0.26070613371474405,0.8055555555555556,0.34236453201970446,0.34236453201970446,0.15462082199131413,0.06726086884737015,0.07928735017776489,-0.15164835164835164,0.10000000149011612,0.10000000149011612,0.0714285746216774,0.027135785669088364,0.06993277159315538,0.5142857219491686,0.0820986203368248
9,0.24704098786626544,0.004509764750088964,0.015233315527439117,0.005330606197406139,0.26023353210517336,0.19444444444444445,0.41133004926108374,0.41133004926108374,0.1666787903256479,0.06546156853437424,0.07720842957496643,-0.21318681318681318,0.0,0.0,0.0,0.0,0.0,0.0,0.04535283481157784
10,0.24537500185625893,0.0045985586583680875,0.007981829770973751,0.004516670290779855,0.254867807669299,0.19444444444444445,0.4211822660098522,0.4211822660098522,0.16952342110396248,0.08359638601541519,0.09625647962093353,-0.0989010989010989,0.0,0.0,0.0,0.0,0.0,0.0,0.05791925855147511
11,0.2469570781503405,0.004235777969006449,0.011489264826689447,0.005243289858169321,0.25798614472150805,0.8055555555555556,0.41748768472906406,0.41748768472906406,0.16685368683248614,0.07523670047521591,0.08732623606920242,-0.10329670329670329,0.0,0.0,0.0,0.0,0.0,0.0,0.05641180440332412
12,0.24673079571553638,0.004181927580585969,0.008685399166175297,0.0031151631880285482,0.25587845700127737,0.8055555555555556,0.39039408866995073,0.39039408866995073,0.16169088613398894,0.08605485409498215,0.0989970713853836,-0.15164835164835164,0.0,0.0,0.0,0.0,0.0,0.0,0.04951151928876042
13,0.2454234983239855,0.004169041841357414,0.0030635303684643338,0.002780863191167425,0.2516804773892675,0.19444444444444445,0.4482758620689655,0.4482758620689655,0.17534713938596394,0.08080973476171494,0.09322762489318848,-0.16483516483516483,0.0,0.0,0.0,0.027135785669088364,0.06993277159315538,0.0,0.06764189358950018
14,0.24420467274529592,0.004074457724345848,0.014359049632080964,0.0023081267146543333,0.2559202815805163,0.19444444444444445,0.41379310344827586,0.41379310344827586,0.16775205274391938,0.076084665954113,0.08819542080163956,-0.5076923076923077,0.0,0.0,0.0,0.027330780401825905,0.07043530069891614,0.0,0.030418650468120208
