epoch,train_l_cls,train_l_score,train_total,feas_acc,auc,roc_auc,pr_auc,score_mae,score_rmse,score_spearman,topk_hit,precision_at_k,recall_at_k,topk_avg_true_score,topk_avg_score_norm,enrichment,composite
1,1.0033658953813407,0.003956341967344857,1.0073222352908209,0.5901639344262295,0.685625,0.685625,0.5416832714495854,0.06850450485944748,0.08184872567653656,-0.24498049804980498,0.5,0.5,0.05000000074505806,0.07888773083686829,0.14348347071510142,1.22,0.23587195314139137
2,1.0133069570247943,0.004002122201312047,1.0173090788034291,0.4098360655737705,0.7134027777777778,0.7134027777777778,0.5648739091724736,0.06550145894289017,0.0768660306930542,-0.24108010801080107,0.4000000059604645,0.4000000059604645,0.03999999910593033,0.0,0.0,0.9760000145435332,0.21384155259968843
3,0.9932599929662851,0.004065019975846204,0.9973250159850487,0.6885245901639344,0.7649305555555556,0.7649305555555556,0.6966883595745629,0.06649807095527649,0.07770562916994095,-0.08085208520852086,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.0812980979681015,0.1478675217965316,2.1959999418258667,0.327163640741163
4,0.9688036762751066,0.004050636458067367,0.9728543180685777,0.680327868852459,0.7670833333333333,0.7670833333333333,0.709619235352473,0.06240368261933327,0.07405822724103928,0.13963396339633963,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.08749852329492569,0.15914504919356465,2.1959999418258667,0.3566401013922197
5,0.9421724493686969,0.0037668597830746034,0.9459393143653869,0.6557377049180327,0.7647916666666666,0.7647916666666666,0.7014246268048815,0.06308908760547638,0.07419246435165405,0.25184518451845184,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.09876109659671783,0.17962976955985435,2.1959999418258667,0.3686803241586522
6,0.9640038123497596,0.003676514345436142,0.9676803332108718,0.6885245901639344,0.7695138888888889,0.7695138888888889,0.7110989397777068,0.06398560851812363,0.07662532478570938,0.10117011701170117,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.10500817000865936,0.1909921419522225,2.1959999418258667,0.35975501707558094
7,0.9411038444592402,0.0037863106968311164,0.9448901543250451,0.6639344262295082,0.7636111111111111,0.7636111111111111,0.6980314945464441,0.06339535862207413,0.07452075928449631,0.23717971797179718,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.18800123035907745,0.34194251431076644,2.1959999418258667,0.39831907355079427
8,0.9323418919856732,0.003730728179932787,0.9360726200617276,0.6639344262295082,0.76375,0.76375,0.7120634974910013,0.06426483392715454,0.07738207280635834,0.05164116411641164,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.3667259216308594,0.6670125693639344,2.1959999418258667,0.4503920303537121
9,0.9464495970652653,0.003968127087976497,0.9504177212715149,0.6926229508196722,0.7713194444444444,0.7713194444444444,0.7263163190234244,0.06172976642847061,0.07414116710424423,0.18354635463546354,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.2653794288635254,0.4826804004347706,2.1959999418258667,0.43241724423275385
10,0.9281593056825491,0.003574424466261497,0.9317337320401118,0.6762295081967213,0.7720138888888889,0.7720138888888889,0.7274547219650817,0.06198073923587799,0.07455632835626602,0.22111011101110112,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.1751718372106552,0.3186080130318444,2.1959999418258667,0.40381450356639526
11,0.9107981397555425,0.0035866737311992507,0.9143848107411311,0.680327868852459,0.7600694444444445,0.7600694444444445,0.7135843596167675,0.06043241545557976,0.07284456491470337,0.26162616261626165,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.029209190979599953,0.053126589573223575,2.1959999418258667,0.34922167909586144
12,0.894438281426063,0.0035138356311318394,0.8979521182867197,0.6311475409836066,0.7674305555555555,0.7674305555555555,0.7250277787950358,0.06096892058849335,0.07253578305244446,0.3293489348934894,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.07946103066205978,0.14452620635733887,2.1959999418258667,0.3788512473517146
13,0.9255710134139428,0.0034588313424207557,0.9290298452744117,0.680327868852459,0.7598611111111111,0.7598611111111111,0.7260859472424471,0.06080871447920799,0.07309945672750473,0.2676987698769877,1.0,1.0,0.10000000149011612,0.2516581118106842,0.45772364007877564,2.44,0.4387489843474676
14,0.8992128271322984,0.0034340661377287827,0.902646894638355,0.5778688524590164,0.7636805555555556,0.7636805555555556,0.729814764356316,0.06152590364217758,0.07366975396871567,0.3146714671467147,1.0,1.0,0.10000000149011612,0.0,0.0,2.44,0.35339305290423273
15,0.88413316653325,0.0034711420813647027,0.8876043081283569,0.5819672131147541,0.7775,0.7775,0.7343836057669199,0.06232699006795883,0.0732904002070427,0.3468106810681068,1.0,1.0,0.10000000149011612,0.1992638111114502,0.36242724822840505,2.44,0.43091996050629455
16,0.8887931713691124,0.0033587329564257885,0.892151902272151,0.6188524590163934,0.7767361111111111,0.7767361111111111,0.7162976012075118,0.0613926537334919,0.07271949201822281,0.31716771677167716,0.800000011920929,0.800000011920929,0.07999999821186066,0.10050270706415176,0.18279746511720182,1.9520000290870665,0.37879530464717104
17,0.8734100066698515,0.003400187929554914,0.8768101958128122,0.6516393442622951,0.7806944444444445,0.7806944444444445,0.7168129602660914,0.06213900446891785,0.07351424545049667,0.24951695169516952,0.800000011920929,0.800000011920929,0.07999999821186066,0.10050270706415176,0.18279746511720182,1.9520000290870665,0.3722363717629521
18,0.8663466260983393,0.0033635829467899524,0.8697102079024681,0.7213114754098361,0.7764583333333334,0.7764583333333334,0.7078873275242408,0.06110816076397896,0.07283058017492294,0.24798079807980797,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.18812261521816254,0.34216329288671266,2.1959999418258667,0.40338567046790325
