epoch,train_l_cls,train_l_score,train_l_rank,train_l_fail,train_total,feas_acc,auc,roc_auc,pr_auc,score_mae,score_rmse,score_spearman,topk_hit,precision_at_k,recall_at_k,topk_avg_true_score,topk_avg_score_norm,enrichment,composite
1,0.26778985399466293,0.007011068864868811,0.008460711974364061,0.3346735409246041,0.3459659879024212,0.5901639344262295,0.7430555555555556,0.7430555555555556,0.6768236807624292,0.06792749464511871,0.07990779727697372,0.21281728172817282,1.0,1.0,0.10000000149011612,0.2802981734275818,0.5098150793772971,2.44,0.4239742168002832
2,0.2668225572659419,0.006914811233918254,0.023063714257799663,0.035779060709934966,0.29242503826434796,0.46311475409836067,0.7188888888888889,0.7188888888888889,0.6266857214797068,0.06812062114477158,0.08017497509717941,0.13603360336033604,0.800000011920929,0.800000011920929,0.07999999821186066,0.06723232567310333,0.12228425547913559,1.9520000290870665,0.31273449948730164
3,0.2554349422454834,0.006348952791617754,0.01572590430195515,0.021111325493368964,0.2738691102999907,0.5901639344262295,0.5894444444444444,0.5894444444444444,0.4573791040531968,0.068875752389431,0.08135728538036346,0.0803960396039604,0.4000000059604645,0.4000000059604645,0.03999999910593033,0.11277715116739273,0.20512260772617688,0.9760000145435332,0.24401576685868925
4,0.2552684774765602,0.005737522214006346,0.01720359199322187,0.013451673391346747,0.2722981319977687,0.4098360655737705,0.6972916666666666,0.6972916666666666,0.6422269603175969,0.06599804013967514,0.07772085815668106,0.07518751875187518,0.699999988079071,0.699999988079071,0.07000000029802322,0.21290238201618195,0.3872335073037434,1.7079999709129332,0.3628562375523819
5,0.2620739680070143,0.005252627865411341,0.014901318687659043,0.014369506238458249,0.27765115774594823,0.4098360655737705,0.7381944444444445,0.7381944444444445,0.7143054056350264,0.06558027863502502,0.0768953189253807,0.0787038703870387,1.0,1.0,0.10000000149011612,0.3249867260456085,0.5910960157516543,2.44,0.4418117528900801
6,0.2544072261223426,0.004924903462569301,0.018811054413135235,0.011360764829889656,0.27100980763251964,0.4098360655737705,0.7445138888888889,0.7445138888888889,0.7118104536023836,0.06654554605484009,0.07802990823984146,-0.008208820882088208,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.17651601135730743,0.32105283898590814,2.1959999418258667,0.3751138682228099
7,0.2581355828505296,0.0047504641653946375,0.013640888379170345,0.007493041860512816,0.2712050999586399,0.5901639344262295,0.7013888888888888,0.7013888888888888,0.6333220697776636,0.06561417877674103,0.07702600955963135,0.11224722472247224,0.699999988079071,0.699999988079071,0.07000000029802322,0.19081629812717438,0.3470626475606379,1.7079999709129332,0.35496607998484714
8,0.25567412491028124,0.004829982365481556,0.011546684916202839,0.007054404162157041,0.267688331924952,0.6598360655737705,0.7254166666666667,0.7254166666666667,0.6682918456973804,0.06531728059053421,0.0766148790717125,0.09377737773777378,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.35785549879074097,0.6508787670310643,2.1959999418258667,0.43387023053182605
9,0.2519509521814493,0.004735076432832732,0.014262800549085323,0.0057110955079014486,0.2649596505440198,0.5901639344262295,0.7451388888888889,0.7451388888888889,0.6828869030944736,0.06563407182693481,0.07696585357189178,0.08242424242424243,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.39938288927078247,0.7264100828973955,2.1959999418258667,0.4536792031325764
10,0.25210668467558345,0.004538980074441777,0.011685278524573033,0.006428592521786833,0.26377402314772974,0.680327868852459,0.7488194444444445,0.7488194444444445,0.683434290642115,0.06684988737106323,0.07842227071523666,0.1064026402640264,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.35685935616493225,0.6490669516858637,2.1959999418258667,0.440827371693305
11,0.25046567848095524,0.004621417317181253,0.008983627821390446,0.00387724179129761,0.2603543574993427,0.5901639344262295,0.7563194444444444,0.7563194444444444,0.6969461551019583,0.06527792662382126,0.0765627771615982,0.08823282328232823,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.3993828594684601,0.726410028692,2.1959999418258667,0.4598837511802997
12,0.25214897577579204,0.004414475153988371,0.015964735184724514,0.0051416179037635,0.26557414348308855,0.4180327868852459,0.7575,0.7575,0.6951578272011588,0.06739212572574615,0.07993721961975098,0.05838583858385839,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.390935480594635,0.7110456719485126,2.1959999418258667,0.45311085020143543
13,0.2538340265934284,0.004530451757510981,0.007663960296374101,0.0029617406606960756,0.26278880559481105,0.6762295081967213,0.7658333333333334,0.7658333333333334,0.7073084796619453,0.06554689258337021,0.07680358737707138,0.0630903090309031,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.40612372756004333,0.7386705302827115,2.1959999418258667,0.46396652989729437
14,0.2458825849569761,0.0045682144208023185,0.01297810126382571,0.002930447871152025,0.25752593920781064,0.7295081967213115,0.7655555555555555,0.7655555555555555,0.7010999494320322,0.06541597098112106,0.07674827426671982,0.041584158415841586,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.3933947682380676,0.7155187011866861,2.1959999418258667,0.4547021369246179
15,0.24783840821339534,0.004192525725095318,0.007657019851299433,0.0032253625238529192,0.25650451687666087,0.6762295081967213,0.7610416666666666,0.7610416666666666,0.7092968839207534,0.0640225037932396,0.07573176920413971,0.048004800480048,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.4061237871646881,0.7386706386935026,2.1959999418258667,0.4632533624278903
