epoch,train_l_cls,train_l_score,train_total,feas_acc,auc,roc_auc,pr_auc,score_mae,score_rmse,score_spearman,topk_hit,precision_at_k,recall_at_k,topk_avg_true_score,topk_avg_score_norm,enrichment,composite
1,1.06011460409608,0.004722818167782713,1.0648374321848848,0.3729903536977492,0.6376363100501031,0.6376363100501031,0.5053441427864173,0.0729532390832901,0.08615032583475113,0.006070068027017184,0.6000000238418579,0.6000000238418579,0.017241379246115685,0.3556532561779022,0.6038525244402606,1.6086207535760155,0.3286875825791555
2,1.0624671633853469,0.004213581070321514,1.0666807529538176,0.3729903536977492,0.6501670105118381,0.6501670105118381,0.5220696828612811,0.07341419160366058,0.08693531155586243,0.01576543421145921,0.6000000238418579,0.6000000238418579,0.017241379246115685,0.3377334475517273,0.5734270426305584,1.6086207535760155,0.3302622388656048
3,1.060638919819233,0.003784111388255084,1.0644230274266975,0.5466237942122186,0.6615826702033598,0.6615826702033598,0.5402919495958508,0.07204461097717285,0.08434160053730011,-0.0004547283347005556,0.8999999761581421,0.8999999761581421,0.0258620698004961,0.33392947912216187,0.566968403776047,2.4129309705619155,0.3372236087002285
4,1.035264955010525,0.003385194318726399,1.038650160612062,0.5530546623794212,0.6655123293054328,0.6655123293054328,0.5441045795992895,0.0733276829123497,0.0872926339507103,0.06982770722101192,0.800000011920929,0.800000011920929,0.02298850566148758,0.17165815830230713,0.29145301056870937,2.144827618167318,0.28981175637400514
5,1.0121889072795247,0.003926943183530035,1.016115851180498,0.5627009646302251,0.6641713331368504,0.6641713331368504,0.5478573372674603,0.07086777687072754,0.08339030295610428,0.17332837507655924,0.800000011920929,0.800000011920929,0.02298850566148758,0.12971356511116028,0.22023659951348698,2.144827618167318,0.28741964401578374
6,0.9963059633277184,0.0035525460640878177,0.9998585082763849,0.5401929260450161,0.6625601729050005,0.6625601729050005,0.543534729919952,0.07317884266376495,0.08692245930433273,0.09725434632873071,0.6000000238418579,0.6000000238418579,0.017241379246115685,0.16293267905712128,0.2766382926443471,1.6086207535760155,0.287639398903558
7,0.9926306355831235,0.003290115386250342,0.9959207468254622,0.564844587352626,0.6578396699086354,0.6578396699086354,0.5446096851567646,0.07220935076475143,0.08556869626045227,0.08940323526254511,0.800000011920929,0.800000011920929,0.02298850566148758,0.029209190979599953,0.04959337051891449,2.144827618167318,0.2435994233911895
8,0.97757121574047,0.0034963860349772973,0.981067604796831,0.5487674169346195,0.6457510560958837,0.6457510560958837,0.5356136218301888,0.07206400483846664,0.08544447273015976,0.05568016054729132,0.800000011920929,0.800000011920929,0.02298850566148758,0.0,0.0,2.144827618167318,0.2267100164852509
9,0.9642912606860317,0.0031890588525552736,0.9674803226493126,0.5434083601286174,0.6212201591511937,0.6212201591511937,0.5133488163518034,0.07421912997961044,0.08960714936256409,-0.018917495993009084,0.8999999761581421,0.8999999761581421,0.0258620698004961,0.0,0.0,2.4129309705619155,0.2112063978815693
10,0.9635952627936075,0.0033510822347950103,0.9669463468152423,0.4565916398713826,0.6544503389330976,0.6544503389330976,0.5366392063250938,0.07201668620109558,0.08530712872743607,0.01092430011842299,0.6000000238418579,0.6000000238418579,0.017241379246115685,0.0,0.0,1.6086207535760155,0.22092052631571454
11,0.9737605036691178,0.003272224760473554,0.9770327238149421,0.5294748124330118,0.6457264957264958,0.6457264957264958,0.532994713772438,0.07268049567937851,0.08633822947740555,0.059154262245275965,0.8999999761581421,0.8999999761581421,0.0258620698004961,0.0,0.0,2.4129309705619155,0.22687193267365166
12,0.9438372406848642,0.0033374085405105075,0.9471746489059093,0.4180064308681672,0.6706650948030258,0.6706650948030258,0.5518024613053788,0.07201758027076721,0.08463231474161148,0.006869330666656796,0.699999988079071,0.699999988079071,0.020114943385124207,0.14565925300121307,0.24731028355570028,1.876724105970613,0.2769044573154945
13,0.9519986122153526,0.003389457914826655,0.9553880733112956,0.5830653804930332,0.6374152667256116,0.6374152667256116,0.528810203947368,0.07520950585603714,0.09051208198070526,0.022354581608644907,0.699999988079071,0.699999988079071,0.020114943385124207,0.0,0.0,1.876724105970613,0.21979402275534896
14,0.9617144479308017,0.003417692212171333,0.9651321436083594,0.44480171489817794,0.6677178504764711,0.6677178504764711,0.5537897766219211,0.07177773863077164,0.08428334444761276,0.044989346486760916,0.8999999761581421,0.8999999761581421,0.0258620698004961,0.0,0.0,2.4129309705619155,0.23377346623759337
15,0.9246877376423326,0.0030598112511946714,0.927747554557268,0.4480171489817792,0.6635867963454171,0.6635867963454171,0.5452500398156197,0.07394878566265106,0.08760058879852295,-0.02142861007173432,0.699999988079071,0.699999988079071,0.020114943385124207,0.0,0.0,1.876724105970613,0.22199163793461174
16,0.9315463068873383,0.0033093420206569135,0.9348556468653124,0.4640943193997856,0.6616956479025444,0.6616956479025444,0.5431269634631132,0.07183568179607391,0.08492802083492279,-0.002113903041212852,0.800000011920929,0.800000011920929,0.02298850566148758,0.0,0.0,2.144827618167318,0.22393594677957027
17,0.9140722751617432,0.003262455531850804,0.9173347312350606,0.4630225080385852,0.6537528244424796,0.6537528244424796,0.5364194672559103,0.07277927547693253,0.08685928583145142,-0.024640182324137304,0.800000011920929,0.800000011920929,0.02298850566148758,0.0,0.0,2.144827618167318,0.21900032036839664
18,0.9032990447310514,0.003227177874704953,0.9065262245577436,0.4533762057877814,0.6541310541310541,0.6541310541310541,0.5341885197747536,0.07384349405765533,0.08833181858062744,-0.05632424038016086,0.800000011920929,0.800000011920929,0.02298850566148758,0.0,0.0,2.144827618167318,0.21493953557033163
19,0.9070343735606171,0.003117406991889787,0.9101517741070237,0.4180064308681672,0.6627763041556145,0.6627763041556145,0.5314532000643328,0.07184205949306488,0.08426979184150696,-0.02364274127438399,0.699999988079071,0.699999988079071,0.020114943385124207,0.09715427458286285,0.16495519989750376,1.876724105970613,0.24924252889333276
20,0.9179458299348521,0.0031942034730427834,0.9211400373037472,0.4715969989281886,0.6584929757343551,0.6584929757343551,0.5375047354986061,0.07320266216993332,0.08733171969652176,-0.017483265171539645,0.800000011920929,0.800000011920929,0.02298850566148758,0.0,0.0,2.144827618167318,0.22015011938073478
21,0.899601049201433,0.0032224170423686763,0.9028234675873158,0.5594855305466238,0.6548629531388153,0.6548629531388153,0.5319050029395145,0.07236314564943314,0.0866260975599289,0.07766913715796785,0.800000011920929,0.800000011920929,0.02298850566148758,0.1332080364227295,0.22616975290494537,2.144827618167318,0.2726594171710379
22,0.9034463666206183,0.0030399240177059763,0.9064862908318986,0.5069667738478028,0.6573730228902642,0.6573730228902642,0.5243722538073153,0.07218179851770401,0.08446991443634033,0.111317610230334,0.800000011920929,0.800000011920929,0.02298850566148758,0.17010803520679474,0.28882110511541,2.144827618167318,0.2855414352674878
23,0.8984600069910981,0.003337050579639888,0.9017970575842746,0.5305466237942122,0.6587778760192553,0.6587778760192553,0.5325455340438687,0.0726325511932373,0.08733129501342773,0.08970021813862067,0.699999988079071,0.699999988079071,0.020114943385124207,0.1655968725681305,0.2811617433629187,1.876724105970613,0.2842550671195306
24,0.8773780506710673,0.0030361704614966416,0.8804142225620358,0.5669882100750268,0.6537135278514589,0.6537135278514589,0.5233750561078327,0.07253959029912949,0.08705374598503113,0.1000852224111308,0.699999988079071,0.699999988079071,0.020114943385124207,0.23413443565368652,0.39752952509776257,1.876724105970613,0.304898932719336
25,0.88773297709088,0.003127313450487807,0.8908602886421736,0.5830653804930332,0.6568572551331172,0.6568572551331172,0.5282825532553316,0.07254812866449356,0.08724194020032883,0.09759802641638479,0.800000011920929,0.800000011920929,0.02298850566148758,0.19878225028514862,0.337506156807291,2.144827618167318,0.2954706070036756
26,0.8870136793269667,0.003086727440118963,0.8901004070459411,0.5123258306538049,0.6607721780135574,0.6607721780135574,0.5377847058578547,0.07169614732265472,0.0857732743024826,0.11051009015693965,0.800000011920929,0.800000011920929,0.02298850566148758,0.16498920321464539,0.2801300006001211,2.144827618167318,0.28908744317730634
27,0.8693482792654703,0.002997839778694216,0.8723461142806119,0.5380493033226152,0.6535907260045191,0.6535907260045191,0.5315972350661061,0.07312968373298645,0.0882287248969078,0.10756902004477807,0.699999988079071,0.699999988079071,0.020114943385124207,0.1666453331708908,0.2829418917820753,1.876724105970613,0.28601865740287263
28,0.8719546975091447,0.0030833458850095265,0.8750380416249119,0.5219721329046088,0.6609981334119265,0.6609981334119265,0.532170462737127,0.07201854139566422,0.08633237332105637,0.11963426971682982,0.8999999761581421,0.8999999761581421,0.0258620698004961,0.23845012485980988,0.4048569986314608,2.4129309705619155,0.31356163273297477
29,0.8700057628542878,0.0032947088001555828,0.8733004747435104,0.5155412647374062,0.657869142351901,0.657869142351901,0.535702816641481,0.07177149504423141,0.08612997829914093,0.1284554868796496,0.800000011920929,0.800000011920929,0.02298850566148758,0.17312605679035187,0.2939453094363021,2.144827618167318,0.29281228893026406
30,0.8774036335390668,0.0029632246249008836,0.8803668576617574,0.5198285101822079,0.6630120837017389,0.6630120837017389,0.5295923063017033,0.07167570292949677,0.08512349426746368,0.13207110390784477,0.8999999761581421,0.8999999761581421,0.0258620698004961,0.22259879112243652,0.37794351554986627,2.4129309705619155,0.3083913569615879
31,0.8676809737848681,0.0029434318908728484,0.8706244077793387,0.5391211146838156,0.6609244523037626,0.6609244523037626,0.5360946412039657,0.07222133129835129,0.08681808412075043,0.11966872314732373,0.699999988079071,0.699999988079071,0.020114943385124207,0.21390469372272491,0.3631820798780408,1.876724105970613,0.3050756277874641
32,0.8758036438808885,0.0029994879407959796,0.878803129806075,0.5691318327974276,0.6621770311425483,0.6621770311425483,0.5353699953081044,0.07233177870512009,0.08717910945415497,0.13696292155978937,0.8999999761581421,0.8999999761581421,0.0258620698004961,0.2682623863220215,0.45547430363435565,2.4129309705619155,0.32669777194624067
33,0.8660424878430921,0.0029674761808141633,0.8690099646878797,0.5026795284030011,0.6547548875135082,0.6547548875135082,0.5196671284378976,0.07155797630548477,0.08539292216300964,0.1500461134964338,0.800000011920929,0.800000011920929,0.02298850566148758,0.2517993152141571,0.4275221708313013,2.144827618167318,0.315272448589509
