epoch,train_l_cls,train_l_score,train_l_rank,train_l_fail,train_total,feas_acc,auc,roc_auc,pr_auc,score_mae,score_rmse,score_spearman,topk_hit,precision_at_k,recall_at_k,topk_avg_true_score,topk_avg_score_norm,enrichment,composite
1,0.28705030991587527,0.006762727719412164,0.008783001279415087,0.48419618745182835,0.39504377509272376,0.3729903536977492,0.6220699479320169,0.6220699479320169,0.5115591773358128,0.07922301441431046,0.09516231715679169,0.007262270617744314,0.699999988079071,0.699999988079071,0.020114943385124207,0.21313340961933136,0.36187254075586317,1.876724105970613,0.2837588891628095
2,0.2844104201987732,0.007292385399206217,0.02203637734055519,0.055327835860987044,0.3137865648713223,0.3729903536977492,0.6220748600058945,0.6220748600058945,0.5065443635932931,0.07250090688467026,0.08506416529417038,0.0381772483781973,0.699999988079071,0.699999988079071,0.020114943385124207,0.15702834725379944,0.2666135126018852,1.876724105970613,0.26579265581105127
3,0.27950761449891465,0.0072508347924625455,0.0060090720653533936,0.034886816863057224,0.2967403510282206,0.3729903536977492,0.5308920326161706,0.5308920326161706,0.4370139142115523,0.07778806984424591,0.0930698812007904,-0.01859090025105446,0.699999988079071,0.699999988079071,0.020114943385124207,0.2978692352771759,0.5057428451751327,1.876724105970613,0.2801295277100793
4,0.2793087609285532,0.005764968186985095,0.004917214776194373,0.025457224700340005,0.2926237808410512,0.3729903536977492,0.6235926908340701,0.6235926908340701,0.5050920386755711,0.07587040215730667,0.09012731164693832,0.004546998607910565,0.800000011920929,0.800000011920929,0.02298850566148758,0.26504603028297424,0.45001335345341353,2.144827618167318,0.29939073772014846
5,0.2695334959168767,0.0058008647661894385,0.004957824079103248,0.01649944110621893,0.2811131626367569,0.6270096463022508,0.6392916789468513,0.6392916789468513,0.5186551338472852,0.08556170761585236,0.10391629487276077,-0.019886747872358296,0.800000011920929,0.800000011920929,0.02298850566148758,0.3205191493034363,0.5441994247945546,2.144827618167318,0.3212098154090355
6,0.26897107272647147,0.005698322202078998,0.009756569339092388,0.011829646185127109,0.2819136083126068,0.6270096463022508,0.6514343255722566,0.6514343255722566,0.5279629905042982,0.07237308472394943,0.08481351286172867,-0.05328408106294243,0.699999988079071,0.699999988079071,0.020114943385124207,0.23526796698570251,0.3994541124436678,1.876724105970613,0.29178209359969587
7,0.26714494824409485,0.005160801849046419,0.004734598273454711,0.009994992656026816,0.2766720475845559,0.6270096463022508,0.6608802436388643,0.6608802436388643,0.5339282637558106,0.08080804347991943,0.09747893363237381,-0.02071334546511704,0.800000011920929,0.800000011920929,0.02298850566148758,0.29146474599838257,0.4948688634202308,2.144827618167318,0.317370295338305
8,0.26939635845117793,0.004912902232865954,0.0,0.009951686475772497,0.276299599298211,0.3740621650589496,0.6646183318597112,0.6646183318597112,0.5405525511175321,0.07679577171802521,0.09158210456371307,-0.020193411877663558,0.699999988079071,0.699999988079071,0.020114943385124207,0.35505998134613037,0.6028452216850368,1.876724105970613,0.34080520661179114
9,0.2686790435813194,0.005257905441942776,0.004084327626366948,0.008680039107106453,0.27771511743235033,0.6270096463022508,0.6660772178013558,0.6660772178013558,0.539292848929699,0.07391896843910217,0.08728662878274918,-0.009139555471019682,0.800000011920929,0.800000011920929,0.02298850566148758,0.33607280254364014,0.5706074854834957,2.144827618167318,0.3358212328199231
10,0.26710379123687744,0.004655360514947841,0.006327209084532982,0.007560731713161912,0.27643490288146705,0.38263665594855306,0.6664603595638079,0.6664603595638079,0.546528059390876,0.07251791656017303,0.0851396769285202,-0.01953794248099438,0.800000011920929,0.800000011920929,0.02298850566148758,0.3206389844417572,0.5444028891226179,2.144827618167318,0.3324345590312208
