epoch,train_l_cls,train_l_score,train_total,feas_acc,auc,roc_auc,pr_auc,score_mae,score_rmse,score_spearman,topk_hit,precision_at_k,recall_at_k,topk_avg_true_score,topk_avg_score_norm,enrichment,composite
1,1.0010746552393988,0.004172094221799993,1.0052467511250422,0.4098360655737705,0.7359027777777778,0.7359027777777778,0.6657306451067704,0.06659142673015594,0.07871399819850922,0.04246024602460246,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.19640150666236877,0.357221199426637,2.1959999418258667,0.3689825236033794
2,0.9960373520851136,0.0038029440983126943,0.9998402998997615,0.6844262295081968,0.7651388888888889,0.7651388888888889,0.7047924049408354,0.06552087515592575,0.0769585520029068,0.039495949594959494,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.31430646777153015,0.5716704281597463,2.1959999418258667,0.42720064364066296
3,0.9770685562720666,0.003803287960517292,0.9808718452086815,0.7213114754098361,0.7667361111111111,0.7667361111111111,0.708465086159386,0.06635621190071106,0.08165477961301804,0.04242424242424243,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.3064305782318115,0.5573455140807188,2.1959999418258667,0.426097562595206
4,0.9807055491667528,0.004469089520996651,0.9851746357404269,0.680327868852459,0.76875,0.76875,0.7200465560261804,0.06674690544605255,0.08023139089345932,0.12138013801380138,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.08749852329492569,0.15914504919356465,2.1959999418258667,0.3589856471234488
5,0.9600601810675401,0.0038371005453742466,0.963897283260639,0.680327868852459,0.7669444444444444,0.7669444444444444,0.7145201488239856,0.06495357304811478,0.07812522351741791,0.13102910291029102,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.21860316395759583,0.3976022676935626,2.1959999418258667,0.40543142443221947
6,0.9396977057823768,0.00366938581618552,0.9433670979279738,0.6557377049180327,0.7652083333333334,0.7652083333333334,0.7005861882063094,0.06364437937736511,0.07484495639801025,0.21776177617761777,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.21125714480876923,0.3842410984441534,2.1959999418258667,0.40585887366199985
7,0.9608463901739854,0.003931516905028659,0.9647779079583975,0.6639344262295082,0.7695833333333333,0.7695833333333333,0.7193347056712106,0.06320488452911377,0.0747435986995697,0.24276027602760275,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.21125714480876923,0.3842410984441534,2.1959999418258667,0.41585813063295873
8,0.9727061143288246,0.003890612486821528,0.9765967240700355,0.6680327868852459,0.7703472222222222,0.7703472222222222,0.7216975679608387,0.06205810606479645,0.07353462278842926,0.22429042904290428,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.08749852329492569,0.15914504919356465,2.1959999418258667,0.3699370810002225
9,0.9383975790097163,0.00363585592355006,0.9420334403331463,0.6844262295081968,0.7622916666666667,0.7622916666666667,0.7035864043099279,0.06243157386779785,0.07388196885585785,0.24332433243324333,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.029209190979599953,0.053126589573223575,2.1959999418258667,0.34339231395482384
10,0.926500794520745,0.0036105863235067004,0.9301113816408011,0.6557377049180327,0.7714583333333334,0.7714583333333334,0.7255603101778707,0.06278865039348602,0.07402702420949936,0.22601860186018602,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.12435562908649445,0.22618190528496102,2.1959999418258667,0.3850623663870427
11,0.9230241858042203,0.003529165919798498,0.9265533493115352,0.6844262295081968,0.7697916666666667,0.7697916666666667,0.7198981740534866,0.06311528384685516,0.07467786967754364,0.2725352535253525,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.23446734249591827,0.42645653150081514,2.1959999418258667,0.42750410234697644
12,0.9318283392832829,0.0035814665562401596,0.9354098026569073,0.6434426229508197,0.7739583333333333,0.7739583333333333,0.7326256726892958,0.06276584416627884,0.07437051832675934,0.27603960396039606,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.199263796210289,0.3624272211257073,2.1959999418258667,0.42013967476978303
13,0.9262008841221149,0.0037184623137223893,0.9299193437282856,0.5860655737704918,0.776875,0.776875,0.7309464125438793,0.0626496747136116,0.07409752160310745,0.2685028502850285,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.13802477717399597,0.2510437790961012,2.1959999418258667,0.3964376069381584
