epoch,train_l_cls,train_l_score,train_total,feas_acc,auc,roc_auc,pr_auc,score_mae,score_rmse,score_spearman,topk_hit,precision_at_k,recall_at_k,topk_avg_true_score,topk_avg_score_norm,enrichment,composite
1,1.016622584599715,0.0041800131067597805,1.0208025941481957,0.4098360655737705,0.7097916666666667,0.7097916666666667,0.5896836830528595,0.06556249409914017,0.07692205905914307,-0.06055805580558056,0.699999988079071,0.699999988079071,0.07000000029802322,0.0,0.0,1.7079999709129332,0.2508176677299927
2,0.9978398121320284,0.004024141040057517,1.0018639537004324,0.5901639344262295,0.7058333333333333,0.7058333333333333,0.5796367678940029,0.06515715271234512,0.0765736997127533,0.12711671167116712,0.699999988079071,0.699999988079071,0.07000000029802322,0.33009466528892517,0.6003864953111249,1.7079999709129332,0.38564367747634976
3,0.9944199433693519,0.004106891067483677,0.9985268317736112,0.5942622950819673,0.7029166666666666,0.7029166666666666,0.5773968159107837,0.06497806310653687,0.0763770043849945,0.15503150315031503,0.699999988079071,0.699999988079071,0.07000000029802322,0.27695244550704956,0.503729764854826,1.7079999709129332,0.3682078297397172
4,0.9834561347961426,0.004331182138636135,0.9877873154786917,0.6270491803278688,0.6966666666666667,0.6966666666666667,0.5605275314508484,0.06231578812003136,0.07564081996679306,0.16643264326432644,0.6000000238418579,0.6000000238418579,0.05999999865889549,0.20008385181427002,0.36391876389148775,1.4640000581741333,0.3316380292827382
5,0.9788758415442247,0.00415383763342666,0.9830296782346872,0.46311475409836067,0.7075694444444445,0.7075694444444445,0.5737105672380067,0.0703442394733429,0.08483492583036423,-0.17542154215421543,0.6000000238418579,0.6000000238418579,0.05999999865889549,0.0,0.0,1.4640000581741333,0.2299420722774498
6,0.9592426685186533,0.004106640439623823,0.9633493130023663,0.45901639344262296,0.7103472222222222,0.7103472222222222,0.5746619410402095,0.07523990422487259,0.08853880316019058,-0.18366636663666366,0.6000000238418579,0.6000000238418579,0.05999999865889549,0.031170841306447983,0.05669450050486905,1.4640000581741333,0.24083703945105991
7,0.9557565890825712,0.0037962213543673547,0.959552812576294,0.4959016393442623,0.7101388888888889,0.7101388888888889,0.5743407419960264,0.06683701276779175,0.0780826061964035,-0.1276087608760876,0.6000000238418579,0.6000000238418579,0.05999999865889549,0.12391986697912216,0.22538932754304072,1.4640000581741333,0.28005328581707856
8,0.928670297219203,0.0035248982603661716,0.9321951930339519,0.46311475409836067,0.7125,0.7125,0.5757809455074815,0.06696979701519012,0.07792096585035324,-0.12426042604260426,0.5,0.5,0.05000000074505806,0.03659025952219963,0.06655150775559958,1.22,0.24619663737336953
9,0.9329505021755512,0.003571028117305384,0.9365215347363398,0.6229508196721312,0.7111805555555556,0.7111805555555556,0.5768100565672352,0.06364795565605164,0.07542753964662552,0.1449024902490249,0.5,0.5,0.05000000074505806,0.1959153711795807,0.3563370010149418,1.22,0.3314816720783023
10,0.9228295555481544,0.003826092959095079,0.9266556455538824,0.5983606557377049,0.7077777777777777,0.7077777777777777,0.5713170536642802,0.06586220860481262,0.07717201858758926,-0.11229522952295229,0.5,0.5,0.05000000074505806,0.2693546712398529,0.48991069552677563,1.22,0.3302794378422894
11,0.938199350467095,0.0036693382506760267,0.9418686885100145,0.6270491803278688,0.713125,0.713125,0.583223360883649,0.06522360444068909,0.07690920680761337,-0.019885988598859886,0.699999988079071,0.699999988079071,0.07000000029802322,0.18800123035907745,0.34194251431076644,1.7079999709129332,0.32068924844513386
12,0.9213898649582496,0.00374230277330543,0.9251321618373577,0.5245901639344263,0.7174305555555556,0.7174305555555556,0.5882466209022761,0.06579329073429108,0.0770462304353714,-0.1508910891089109,0.699999988079071,0.699999988079071,0.07000000029802322,0.0,0.0,1.7079999709129332,0.2412095395394263
13,0.9132028717261095,0.0037414815169400893,0.9169443533970759,0.610655737704918,0.7172222222222222,0.7172222222222222,0.5900621695527081,0.063840351998806,0.07567862421274185,0.06925892589258927,0.699999988079071,0.699999988079071,0.07000000029802322,0.0,0.0,1.7079999709129332,0.2639507604997491
14,0.9236837955621573,0.00337344423482696,0.9270572442274827,0.6311475409836066,0.7203472222222222,0.7203472222222222,0.593945469795339,0.06418179720640182,0.07564175873994827,0.08478847884788479,0.699999988079071,0.699999988079071,0.07000000029802322,0.26373758912086487,0.4796941709902697,1.7079999709129332,0.362995870090385
15,0.9101087212562561,0.003476255152446146,0.9135849769298847,0.5286885245901639,0.7265277777777778,0.7265277777777778,0.5994631632081381,0.06458203494548798,0.07623814791440964,-0.09858985898589859,0.6000000238418579,0.6000000238418579,0.05999999865889549,0.047481197863817215,0.08636028683977558,1.4640000581741333,0.26519833635028917
16,0.9148375630378723,0.003527693454032907,0.9183652538519639,0.6270491803278688,0.7266666666666667,0.7266666666666667,0.6011151763176333,0.06310055404901505,0.07500036805868149,0.11123912391239124,0.6000000238418579,0.6000000238418579,0.05999999865889549,0.0,0.0,1.4640000581741333,0.2695699825159611
17,0.9140442958244911,0.0035221671900497035,0.9175664635804983,0.5983606557377049,0.7320138888888889,0.7320138888888889,0.6046821949173831,0.0642065554857254,0.07556614279747009,0.08872487248724872,0.6000000238418579,0.6000000238418579,0.05999999865889549,0.0,0.0,1.4640000581741333,0.2687453648133467
18,0.92995174573018,0.003537600414039424,0.9334893483382005,0.5409836065573771,0.7392361111111111,0.7392361111111111,0.6099814811752869,0.06424912065267563,0.07575900107622147,0.012169216921692169,0.6000000238418579,0.6000000238418579,0.05999999865889549,0.1391926258802414,0.2531678988275807,1.4640000581741333,0.31384309352546874
19,0.9071884998908409,0.0036148528980377774,0.9108033519524794,0.639344262295082,0.7381944444444445,0.7381944444444445,0.6111867692878868,0.06401295959949493,0.07539942860603333,0.03081908190819082,0.5,0.5,0.05000000074505806,0.21061131358146667,0.38306644042057314,1.22,0.33916990421360593
20,0.9152356670452998,0.003557032695075927,0.9187926998505226,0.5942622950819673,0.7345833333333334,0.7345833333333334,0.6085183468926726,0.06421685218811035,0.07573719322681427,0.0005640564056405641,0.6000000238418579,0.6000000238418579,0.05999999865889549,0.17148400843143463,0.3119004747742183,1.4640000581741333,0.3238438389501454
21,0.9093867668738732,0.0034760157658288685,0.9128627850459172,0.6229508196721312,0.736875,0.736875,0.6178513285293185,0.06327509880065918,0.07475441694259644,0.1820942094209421,0.6000000238418579,0.6000000238418579,0.05999999865889549,0.4089599549770355,0.7438291493634009,1.4640000581741333,0.43211578182417043
22,0.9108305683502784,0.0035105718040050796,0.9143411425443796,0.5245901639344263,0.7533333333333333,0.7533333333333333,0.6300968654349957,0.06436144560575485,0.07597699016332626,-0.04612061206120612,0.6000000238418579,0.6000000238418579,0.05999999865889549,0.20664338767528534,0.37584945275316795,1.4640000581741333,0.3405965751161799
23,0.9149151627834027,0.003493153187446296,0.9184083140813387,0.6475409836065574,0.7426388888888888,0.7426388888888888,0.6242534081662959,0.06417082995176315,0.0757310763001442,0.08844884488448845,0.6000000238418579,0.6000000238418579,0.05999999865889549,0.17132748663425446,0.31161578803695594,1.4640000581741333,0.33886940496002704
24,0.9129355751551115,0.003608680178876966,0.9165442521755512,0.5819672131147541,0.7538194444444445,0.7538194444444445,0.6436498550974066,0.06421248614788055,0.07556835561990738,0.028274827482748274,0.6000000238418579,0.6000000238418579,0.05999999865889549,0.0,0.0,1.4640000581741333,0.2782874243849061
25,0.9076690105291513,0.0035311630658375528,0.9112001666655907,0.610655737704918,0.7575,0.7575,0.6396347852153867,0.0638585016131401,0.07535096257925034,0.12441644164416442,0.6000000238418579,0.6000000238418579,0.05999999865889549,0.30123424530029297,0.5478942613181408,1.4640000581741333,0.39587441011186797
26,0.9065650279705341,0.003496747710204755,0.9100617738870475,0.6434426229508197,0.7618055555555555,0.7618055555555555,0.6536239171610388,0.06388046592473984,0.07535596191883087,0.09932193219321932,0.6000000238418579,0.6000000238418579,0.05999999865889549,0.1333579570055008,0.2425556206983953,1.4640000581741333,0.3378928838210852
