epoch,train_l_cls,train_l_score,train_l_rank,train_l_fail,train_total,feas_acc,auc,roc_auc,pr_auc,score_mae,score_rmse,score_spearman,topk_hit,precision_at_k,recall_at_k,topk_avg_true_score,topk_avg_score_norm,enrichment,composite
1,0.27123396763434776,0.005772235758530979,0.009117014706134796,0.6427560068666935,0.41011591484913457,0.5901639344262295,0.6602083333333333,0.6602083333333333,0.49326442771966955,0.06563044339418411,0.07691030204296112,-0.0051725172517251726,0.10000000149011612,0.10000000149011612,0.009999999776482582,0.41414952278137207,0.7532680975011963,0.2440000036358833,0.3504421387958793
2,0.27398303151130676,0.0065385557746944515,0.017913763053142108,0.04752519208078201,0.298983508348465,0.5901639344262295,0.6291666666666667,0.6291666666666667,0.4677856118273142,0.06562160700559616,0.07690276205539703,-0.09868586858685868,0.10000000149011612,0.10000000149011612,0.009999999776482582,0.26552265882492065,0.4829409115656318,0.2440000036358833,0.27683384011831097
3,0.25760048857102025,0.0057054912886367395,0.01829302886930796,0.032477024321157774,0.27894789851628815,0.4098360655737705,0.6426388888888889,0.6426388888888889,0.47565943773849706,0.06562542170286179,0.07690666615962982,-0.0204980498049805,0.0,0.0,0.0,0.23142704367637634,0.4209267409743138,0.0,0.27239931830976355
4,0.25577957446758565,0.005402867060799438,0.005779071524739265,0.018073347175063995,0.2676866483229857,0.5901639344262295,0.654375,0.654375,0.49072336556744317,0.06545519083738327,0.07675745338201523,-0.1311011101110111,0.10000000149011612,0.10000000149011612,0.009999999776482582,0.0,0.0,0.2440000036358833,0.18617923514882095
5,0.2561961355117651,0.005035453599591094,0.010473908483982086,0.011150474595622375,0.26869863753135387,0.4098360655737705,0.6760416666666667,0.6760416666666667,0.5081817546154899,0.06565331667661667,0.07704799622297287,-0.04295229522952295,0.10000000149011612,0.10000000149011612,0.009999999776482582,0.3856543004512787,0.701440096424894,0.2440000036358833,0.3422654915411672
6,0.2536109699652745,0.004694661378072431,0.012725525750563694,0.011549716561029736,0.2669783376730405,0.5901639344262295,0.6635416666666667,0.6635416666666667,0.5117813691792742,0.0657789409160614,0.07709313184022903,0.08002400240024002,0.30000001192092896,0.30000001192092896,0.029999999329447746,0.38375478982925415,0.6979852071307414,0.7320000290870666,0.3613119891367163
7,0.2584013645465557,0.005029609402677474,0.003974656187571012,0.00693643604620145,0.2668055896575634,0.5901639344262295,0.6892361111111112,0.6892361111111112,0.5473165782486775,0.06571734696626663,0.07700979709625244,0.025274527452745273,0.5,0.5,0.05000000074505806,0.19293850660324097,0.3509225866728013,1.22,0.30663860160282325
8,0.2525333801141152,0.004703414486721158,0.010908682472430743,0.008516363124363125,0.2643944075474372,0.5901639344262295,0.680625,0.680625,0.5367600923077493,0.06549902260303497,0.07679739594459534,0.10175817581758176,0.4000000059604645,0.4000000059604645,0.03999999910593033,0.38872116804122925,0.7070182110615,0.9760000145435332,0.37828349644893705
9,0.2583569540427281,0.004857130974638634,0.012049582314032775,0.005699842304994281,0.2703788440961104,0.4098360655737705,0.7050694444444444,0.7050694444444444,0.6101897270666273,0.0653495043516159,0.07667230069637299,0.03848784878487849,0.800000011920929,0.800000011920929,0.07999999821186066,0.18882247805595398,0.34343622529236767,1.9520000290870665,0.34061192022717046
10,0.25471062041245973,0.004590135209190731,0.016110750975517125,0.007314982684329152,0.2688191283207673,0.5901639344262295,0.731875,0.731875,0.6541400717978456,0.0654621347784996,0.0767914429306984,-0.1341974197419742,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.0,0.0,2.1959999418258667,0.2752362878178244
11,0.2513445952763924,0.004609365748743025,0.012091950269845816,0.004061371237576867,0.2628122091293335,0.5901639344262295,0.7140277777777778,0.7140277777777778,0.6546889385333183,0.06612259149551392,0.07741132378578186,-0.07601560156015602,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.0,0.0,2.1959999418258667,0.28127401633019533
12,0.25679007860330433,0.003948537333725163,0.014249895283809075,0.004363292176276445,0.26873622078161974,0.5901639344262295,0.7276388888888888,0.7276388888888888,0.6413940183633922,0.06553295999765396,0.07683871686458588,-0.1439063906390639,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.0,0.0,2.1959999418258667,0.26916696935433404
13,0.25182740734173703,0.00422012591197227,0.014786645540824303,0.005256189750014947,0.26449209382900823,0.5901639344262295,0.7269444444444444,0.7269444444444444,0.6573646080407259,0.06614237278699875,0.07744750380516052,-0.1356975697569757,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.0,0.0,2.1959999418258667,0.2763760873134764
14,0.2503723637415813,0.004228945815255149,0.012579781447465603,0.003907097868460159,0.26167262081916515,0.5901639344262295,0.7348611111111111,0.7348611111111111,0.6595385013618543,0.06659664958715439,0.07802539318799973,-0.09142514251425142,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.0,0.0,2.1959999418258667,0.28167288736620016
15,0.2504419934291106,0.004161398529182546,0.010881433893854802,0.0027584207862114104,0.2605957945952049,0.5901639344262295,0.7323611111111111,0.7323611111111111,0.6527511038127727,0.06576001644134521,0.07704811543226242,-0.08596459645964596,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.0,0.0,2.1959999418258667,0.27950398295202805
16,0.24925048970259153,0.004416832850816158,0.012729955521913675,0.0028162344775270096,0.2605955456311886,0.5901639344262295,0.7459027777777778,0.7459027777777778,0.6830094986437829,0.0656188502907753,0.07691492140293121,-0.07038703870387039,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.0,0.0,2.1959999418258667,0.2931650966600097
17,0.25033624607783095,0.004233373269940225,0.005393503262446477,0.002333897044389652,0.25773315108739414,0.5901639344262295,0.7465277777777778,0.7465277777777778,0.6731013554983826,0.06580489128828049,0.07709579914808273,-0.06891089108910892,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.0,0.0,2.1959999418258667,0.28934945416332575
18,0.2552906538431461,0.004311287376241616,0.013297208742453501,0.0029322829079599334,0.26683700405634364,0.4098360655737705,0.7548611111111111,0.7548611111111111,0.6926361764497956,0.06577810645103455,0.07707535475492477,-0.06895889588958896,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.0,0.0,2.1959999418258667,0.29715858206384294
19,0.24986407183683834,0.00421749992797581,0.008016636623786046,0.002156314377218503,0.2585211524596581,0.7131147540983607,0.7596527777777777,0.7596527777777777,0.697336195597433,0.06713975965976715,0.07856039702892303,-0.060738073807380735,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.0,0.0,2.1959999418258667,0.2998606719311187
20,0.24862043261528016,0.004203826861563497,0.011857415499308934,0.0017742768256889226,0.25910782034580526,0.6721311475409836,0.7613888888888889,0.7613888888888889,0.6945258932216765,0.06622069329023361,0.07746757566928864,-0.06784278427842784,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.0,0.0,2.1959999418258667,0.2980260799337114
21,0.24816026183275075,0.0040185424051462455,0.007502419043045778,0.0016474413651919278,0.256259502355869,0.7131147540983607,0.7652777777777777,0.7652777777777777,0.7068082366726263,0.06702753156423569,0.07834018766880035,-0.06017401740174017,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.0,0.0,2.1959999418258667,0.30370589400176007
22,0.24579770610882687,0.004303912112775903,0.010753489343019632,0.001941456676062304,0.2558666518101325,0.5901639344262295,0.7672916666666667,0.7672916666666667,0.7133094252484419,0.06603392958641052,0.07742319256067276,-0.048004800480048,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.0,0.0,2.1959999418258667,0.3075232911242555
23,0.24513918642814342,0.004095132217312661,0.014533999562263488,0.002254564699698956,0.25695223464415623,0.7295081967213115,0.7676388888888889,0.7676388888888889,0.7037677275263003,0.06662047654390335,0.07824643701314926,-0.03817581758175818,0.8999999761581421,0.8999999761581421,0.09000000357627869,0.03140653297305107,0.057123183875325854,2.1959999418258667,0.31611414710029306
