epoch,train_l_cls,train_l_score,train_total,feas_acc,auc,roc_auc,pr_auc,score_mae,score_rmse,score_spearman,topk_hit,precision_at_k,recall_at_k,topk_avg_true_score,topk_avg_score_norm,enrichment,composite
1,0.9809645933764322,0.004239867842157505,0.9852044590881892,0.8055555555555556,0.4187192118226601,0.4187192118226601,0.1670623947799475,0.06278908997774124,0.07445631921291351,-0.5252747252747253,0.0,0.0,0.0,0.0,0.0,0.0,0.014297485384506467
2,0.9795365844454084,0.003940904215310834,0.9834774902888707,0.8055555555555556,0.43349753694581283,0.43349753694581283,0.1706226655897144,0.0676417350769043,0.07985244691371918,-0.4021978021978022,0.0,0.0,0.0,0.0,0.0,0.0,0.02802928601610554
3,0.9702417458806719,0.003799145652114281,0.9740408948489598,0.20833333333333334,0.43103448275862066,0.43103448275862066,0.16965855470156987,0.06976713240146637,0.08082878589630127,0.31868131868131866,0.0,0.0,0.0,0.07275023311376572,0.18748767762745625,0.0,0.13722908927425106
4,0.9274990200996399,0.004197839472908527,0.931696857724871,0.19444444444444445,0.43349753694581283,0.43349753694581283,0.17098359823541498,0.0676707774400711,0.07843148708343506,0.34945054945054943,0.0,0.0,0.0,0.03794592246413231,0.09779202861255865,0.0,0.12289689996173267
5,0.9222533438886915,0.0037316792370152793,0.9259850221020834,0.19444444444444445,0.42980295566502463,0.42980295566502463,0.1701671315736607,0.06751596182584763,0.07832863926887512,0.25274725274725274,0.0,0.0,0.0,0.03794592246413231,0.09779202861255865,0.0,0.11289998362670128
6,0.9232144611222404,0.003707820868086336,0.9269222847052982,0.19444444444444445,0.42857142857142855,0.42857142857142855,0.16952504711551947,0.08667425066232681,0.0993395745754242,0.12087912087912088,0.0,0.0,0.0,0.03480430692434311,0.0896956394142957,0.0,0.09783705881697902
7,0.9050508005278451,0.0036319025875335294,0.9086827005658831,0.19444444444444445,0.4211822660098522,0.4211822660098522,0.1670549911302907,0.08120285719633102,0.0930778831243515,0.05934065934065934,0.0,0.0,0.0,0.03480430692434311,0.0896956394142957,0.0,0.09069519026904137
8,0.8955450883933476,0.003647935823703717,0.89919302378382,0.19444444444444445,0.4236453201970443,0.4236453201970443,0.16747830166053396,0.07063089311122894,0.08213159441947937,0.046153846153846156,0.0,0.0,0.0,0.03480430692434311,0.0896956394142957,0.0,0.08954583316245734
9,0.8881384806973593,0.0034052928078121374,0.8915437715394157,0.19444444444444445,0.4224137931034483,0.4224137931034483,0.1671376265584462,0.09418611228466034,0.10676640272140503,0.11208791208791209,0.0,0.0,0.0,0.13561154901981354,0.34949021187913965,0.0,0.1479618842079976
10,0.8921594934804099,0.0035112613931622557,0.8956707571234022,0.19444444444444445,0.4236453201970443,0.4236453201970443,0.16748981529416568,0.07530003786087036,0.08692983537912369,-0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.06413878326052341
11,0.8967224989618574,0.003669159609957465,0.900391662972314,0.19444444444444445,0.4273399014778325,0.4273399014778325,0.16818273702982725,0.05747691169381142,0.06872328370809555,-0.14285714285714285,0.0,0.0,0.0,0.03480430692434311,0.0896956394142957,0.0,0.07092650840907576
12,0.8890555398804801,0.003544660275136786,0.8926001991544451,0.19444444444444445,0.43349753694581283,0.43349753694581283,0.169917242494743,0.08256810903549194,0.0948600247502327,-0.1824175824175824,0.0,0.0,0.0,0.03480430692434311,0.0896956394142957,0.0,0.0676642666389981
13,0.8916120180061885,0.0034814116719644518,0.8950934256826129,0.19444444444444445,0.437192118226601,0.437192118226601,0.17135530923097755,0.07429880648851395,0.08611518144607544,-0.23516483516483516,0.0,0.0,0.0,0.0,0.0,0.0,0.045025640175907516
14,0.8825336396694183,0.0035337315972096156,0.886067373411996,0.19444444444444445,0.43472906403940886,0.43472906403940886,0.17410826393032677,0.0915418490767479,0.10428595542907715,-0.2967032967032967,0.10000000149011612,0.10000000149011612,0.0714285746216774,0.06213508918881416,0.1601309449135128,0.5142857219491686,0.09342773727100681
15,0.8791395221437727,0.003438107285182923,0.8825776244912829,0.20833333333333334,0.45197044334975367,0.45197044334975367,0.1838235064557224,0.07648574560880661,0.08859739452600479,-0.31868131868131866,0.10000000149011612,0.10000000149011612,0.0714285746216774,0.027330780401825905,0.07043530069891614,0.5142857219491686,0.07717690324044355
16,0.8832131445407867,0.0034977906125797224,0.8867109366825648,0.19444444444444445,0.46798029556650245,0.46798029556650245,0.1904898644733677,0.06887999922037125,0.0814281553030014,-0.34505494505494505,0.10000000149011612,0.10000000149011612,0.0714285746216774,0.027330780401825905,0.07043530069891614,0.5142857219491686,0.07720608381013902
17,0.8817866427557809,0.0034284276837882187,0.885215072972434,0.19444444444444445,0.49261083743842365,0.49261083743842365,0.22618028775379428,0.07468046247959137,0.08695563673973083,-0.389010989010989,0.10000000149011612,0.10000000149011612,0.0714285746216774,0.027330780401825905,0.07043530069891614,0.5142857219491686,0.08708664872670524
18,0.8776843062468938,0.0035110921781909255,0.8811953961849213,0.19444444444444445,0.49507389162561577,0.49507389162561577,0.22861002176247566,0.06976674497127533,0.08232148736715317,-0.389010989010989,0.10000000149011612,0.10000000149011612,0.0714285746216774,0.027330780401825905,0.07043530069891614,0.5142857219491686,0.08805854233017779
19,0.8848062259810311,0.0036362896665065947,0.8884425146239144,0.2777777777777778,0.5110837438423645,0.5110837438423645,0.24439730933756854,0.08214415609836578,0.0938427671790123,0.15164835164835164,0.20000000298023224,0.20000000298023224,0.1428571492433548,0.04153215140104294,0.10703424964806113,1.028571443898337,0.17718775360248126
