epoch,train_l_cls,train_l_score,train_total,feas_acc,auc,roc_auc,pr_auc,score_mae,score_rmse,score_spearman,topk_hit,precision_at_k,recall_at_k,topk_avg_true_score,topk_avg_score_norm,enrichment,composite
1,1.0661578053651855,0.004173570627963907,1.070331379424694,0.3729903536977492,0.5723155516258964,0.5723155516258964,0.4488365695398562,0.07265827804803848,0.08561576902866364,-0.014630748917920254,0.699999988079071,0.699999988079071,0.020114943385124207,0.03568578511476517,0.06058977685109275,1.876724105970613,0.19622399130990625
2,1.0617925621742426,0.004251576938428158,1.0660441434660624,0.3729903536977492,0.60026525198939,0.60026525198939,0.4788636643529461,0.07451985776424408,0.08802340924739838,0.040547701343997,0.800000011920929,0.800000011920929,0.02298850566148758,0.37945860624313354,0.6442708827214612,2.144827618167318,0.33135096411831666
3,1.0667284727096558,0.003952037017835781,1.0706805101660795,0.6270096463022508,0.6002308674722467,0.6002308674722467,0.4796169347924768,0.07548101246356964,0.08957803249359131,0.025967635984985138,0.699999988079071,0.699999988079071,0.020114943385124207,0.35789522528648376,0.6076590935702135,1.876724105970613,0.32200983924506926
4,1.0591122313987378,0.003601390401410415,1.062713625819184,0.37942122186495175,0.5830435209745555,0.5830435209745555,0.46348217974744055,0.07201816141605377,0.08425258845090866,-0.013778809545707316,0.699999988079071,0.699999988079071,0.020114943385124207,0.1364058256149292,0.23159917901814725,1.876724105970613,0.23636930976357223
5,0.9850686442020328,0.003544343325450237,0.9886129886605018,0.4640943193997856,0.5979516651930445,0.5979516651930445,0.4754204990635068,0.07472698390483856,0.08827284723520279,-0.03148189329857998,0.699999988079071,0.699999988079071,0.020114943385124207,0.0651353970170021,0.11059135052445827,1.876724105970613,0.21517276341597366
6,1.0216171048408331,0.004101824546016233,1.0257189259972683,0.38692390139335475,0.5983691914726398,0.5983691914726398,0.47630016654721247,0.07315236330032349,0.08532935380935669,-0.04070231467257709,0.6000000238418579,0.6000000238418579,0.017241379246115685,0.1038101315498352,0.1762559709772127,1.6086207535760155,0.22687344312090452
7,0.9716552301894786,0.0032556990769334396,0.9749109190563823,0.3858520900321543,0.5997838687493859,0.5997838687493859,0.47491648960003185,0.07658909261226654,0.0902521163225174,-0.041868606005660045,0.699999988079071,0.699999988079071,0.020114943385124207,0.08918650448322296,0.15142697259956367,1.876724105970613,0.22209961277489676
8,0.9553227216698402,0.003543572705428571,0.9588662884956183,0.47266881028938906,0.5947342568032223,0.5947342568032223,0.46866110878346046,0.08241955190896988,0.09932374209165573,-0.02939361677591631,0.6000000238418579,0.6000000238418579,0.017241379246115685,0.10978536307811737,0.18640112944207257,1.6086207535760155,0.2269777214980418
9,0.9868292766948079,0.0037702869320678156,0.9905995629554571,0.4137191854233655,0.5957068474309853,0.5957068474309853,0.4686790207188369,0.07391880452632904,0.08684699237346649,-0.03493948012905515,0.5,0.5,0.014367816038429737,0.29649659991264343,0.5034122905812664,1.3405172413793103,0.28897046320241143
10,0.9505657165549523,0.003377457199412463,0.9539431763249774,0.46516613076098606,0.5936978092150506,0.5936978092150506,0.46572251893115874,0.07204452902078629,0.08556688576936722,0.01836111580139676,0.5,0.5,0.014367816038429737,0.13022351264953613,0.221102423467103,1.3405172413793103,0.2366559486575527
11,0.9474113999411117,0.0034032348546112865,0.950814638026925,0.3804930332261522,0.5943658512624029,0.5943658512624029,0.46472509473185514,0.07419366389513016,0.08722754567861557,-0.06598913948143885,0.5,0.5,0.014367816038429737,0.030545812100172043,0.05186277765594319,1.3405172413793103,0.19397402428731572
12,0.9376433159029761,0.003359590860105358,0.9410029012103414,0.39228295819935693,0.59663522939385,0.59663522939385,0.4662633742305665,0.08277630805969238,0.09986194968223572,-0.05181084098545923,0.5,0.5,0.014367816038429737,0.14482994377613068,0.24590222539678075,1.3405172413793103,0.23481505548456577
13,0.9569719516953756,0.0035324990343259173,0.9605044528495433,0.38263665594855306,0.5962029668926221,0.5962029668926221,0.4646020976245431,0.0730682760477066,0.08594240248203278,-0.046686676232002,0.5,0.5,0.014367816038429737,0.1817275583744049,0.3085495295728646,1.3405172413793103,0.2471924221527189
14,0.9406214980191963,0.003173582361426291,0.9437950821809991,0.44480171489817794,0.5952205521171039,0.5952205521171039,0.4644828731430818,0.07492874562740326,0.08894918859004974,-0.0476280236800421,0.5,0.5,0.014367816038429737,0.039812348783016205,0.06759614005753674,1.3405172413793103,0.19885991971226477
15,0.9344828350599422,0.003210028527889314,0.9376928639966388,0.5133976420150054,0.5888888888888889,0.5888888888888889,0.45961307899987147,0.07610563933849335,0.09163007140159607,0.09514414489575275,0.5,0.5,0.014367816038429737,0.2913431227207184,0.494662363066382,1.3405172413793103,0.29660246351432923
16,0.9271964721901472,0.0032462330459248883,0.9304427033246949,0.44265809217577706,0.5977944788289616,0.5977944788289616,0.4654729022014946,0.07343399524688721,0.08703108876943588,0.09513958907023289,0.5,0.5,0.014367816038429737,0.1952286660671234,0.3314726374634045,1.3405172413793103,0.266307992091831
17,0.93345899221509,0.0033161438768729568,0.9367751298948775,0.44587352625937837,0.6009725906277631,0.6009725906277631,0.46929817761065734,0.07283443957567215,0.08640758693218231,0.0954445446409682,0.5,0.5,0.014367816038429737,0.1952286660671234,0.3314726374634045,1.3405172413793103,0.26786859781256955
18,0.9253843634627587,0.003155692245981786,0.9285400523695835,0.4812433011789925,0.5964780430297671,0.5964780430297671,0.46608517713603004,0.07609983533620834,0.0912085473537445,0.09326031104329259,0.30000001192092896,0.30000001192092896,0.008620689623057842,0.1952286660671234,0.3314726374634045,0.8043103767880078,0.26464083633833957
19,0.9406531910563625,0.003139153565720081,0.9437923459119575,0.4287245444801715,0.6072895176343452,0.6072895176343452,0.47421774464092636,0.07232793420553207,0.08568879216909409,0.09705901530956693,0.30000001192092896,0.30000001192092896,0.008620689623057842,0.1952286660671234,0.3314726374634045,0.8043103767880078,0.2682737337669255
20,0.9220125564309054,0.0033497496462037224,0.9253623055857282,0.3890675241157556,0.6111700559976422,0.6111700559976422,0.47753448166841767,0.07336945086717606,0.0866253450512886,0.09551288202376604,0.30000001192092896,0.30000001192092896,0.008620689623057842,0.24590067565441132,0.41750705547092354,0.8043103767880078,0.28665269885084577
21,0.9245464580003605,0.003160822368362312,0.9277072881543359,0.40192926045016075,0.6175950486295314,0.6175950486295314,0.48454141441322496,0.07349540293216705,0.08712513744831085,0.10123784626765418,0.30000001192092896,0.30000001192092896,0.008620689623057842,0.1952286660671234,0.3314726374634045,0.8043103767880078,0.2728210847716537
22,0.9285663435625475,0.003134963904009309,0.9317013080729994,0.41693461950696675,0.615340406719717,0.615340406719717,0.48343790767220735,0.07436510920524597,0.08832389116287231,0.10135857564393035,0.4000000059604645,0.4000000059604645,0.01149425283074379,0.24590067565441132,0.41750705547092354,1.072413809083659,0.29046070757668385
23,0.9185164681700773,0.0031412314220201657,0.9216577008713124,0.4040728831725616,0.6302239905688182,0.6302239905688182,0.5036403501374246,0.07308764010667801,0.08656686544418335,0.1018449100181749,0.6000000238418579,0.6000000238418579,0.017241379246115685,0.24590067565441132,0.41750705547092354,1.6086207535760155,0.30031445592480677
24,0.919329306413961,0.0032386681265305986,0.9225679760755494,0.4758842443729904,0.6123243933588761,0.6123243933588761,0.5013193345974492,0.07427976280450821,0.08875899761915207,0.10892779500607491,0.800000011920929,0.800000011920929,0.02298850566148758,0.1634310483932495,0.2774844583310015,2.144827618167318,0.2738139567042337
25,0.9165111419766448,0.003109630276476098,0.9196207745130672,0.4287245444801715,0.6269869338834856,0.6269869338834856,0.5041290727490816,0.07487858831882477,0.08906174451112747,0.11267382253977591,0.800000011920929,0.800000011920929,0.02298850566148758,0.2913431227207184,0.494662363066382,2.144827618167318,0.31874803566533294
26,0.9143770628197249,0.0030551205002053014,0.9174321848292684,0.42336548767416937,0.6267511543373613,0.6267511543373613,0.5045901190482099,0.07475407421588898,0.08866555243730545,0.09563275718275722,0.800000011920929,0.800000011920929,0.02298850566148758,0.29134315252304077,0.49466241366681174,2.144827618167318,0.3172283577693683
27,0.9086607098579407,0.002986936690556535,0.9116476441538611,0.42336548767416937,0.6256704980842912,0.6256704980842912,0.5008115743142155,0.07439348101615906,0.08829652518033981,0.11881194321049594,0.800000011920929,0.800000011920929,0.02298850566148758,0.2913431227207184,0.494662363066382,2.144827618167318,0.3180348483584585
28,0.9008956191151641,0.0030572297130061618,0.9039528439211291,0.42443729903536975,0.6178553885450437,0.6178553885450437,0.49166586121562883,0.07409556210041046,0.0878787487745285,0.1207806293132634,0.800000011920929,0.800000011920929,0.02298850566148758,0.2913431227207184,0.494662363066382,2.144827618167318,0.3145734317293006
29,0.9015706001326095,0.0032207027854679457,0.9047913066176481,0.4962486602357985,0.6097946753119167,0.6097946753119167,0.5030354761151906,0.07695917785167694,0.09271983802318573,0.1052794329819558,0.800000011920929,0.800000011920929,0.02298850566148758,0.13163340091705322,0.22349622859816873,2.144827618167318,0.2633379311623518
30,0.9048882514931434,0.0030332518014569527,0.9079215013703634,0.4480171489817792,0.619510757441792,0.619510757441792,0.494243394523357,0.07502787560224533,0.08975225687026978,0.10862767999995444,0.699999988079071,0.699999988079071,0.020114943385124207,0.21496935188770294,0.3649897296307717,1.876724105970613,0.2875925547510299
31,0.9042995530505513,0.003130394418528953,0.9074299418649008,0.40514469453376206,0.6217899597209942,0.6217899597209942,0.49238725353678325,0.07248859852552414,0.08561702072620392,0.14043559956229906,0.800000011920929,0.800000011920929,0.02298850566148758,0.3204346299171448,0.5440559219757565,2.144827618167318,0.3267061974645408
32,0.889673535213914,0.003162315211442927,0.8928358471670816,0.39978563772775993,0.6144120247568523,0.6144120247568523,0.4812062004668236,0.07373953610658646,0.08716654777526855,0.13027724760940174,0.800000011920929,0.800000011920929,0.02298850566148758,0.290494829416275,0.4932220724337056,2.144827618167318,0.311051171132857
