epoch,train_l_cls,train_l_score,train_total,feas_acc,auc,roc_auc,pr_auc,score_mae,score_rmse,score_spearman,topk_hit,precision_at_k,recall_at_k,topk_avg_true_score,topk_avg_score_norm,enrichment,composite
1,0.9814388879707882,0.0040023711934087,0.9854412640844072,0.19444444444444445,0.44950738916256155,0.44950738916256155,0.17486786416908456,0.09035976231098175,0.103154256939888,-0.05054945054945055,0.0,0.0,0.0,0.027330780401825905,0.07043530069891614,0.0,0.078979260752472
2,0.9739118456840515,0.003921904975348818,0.9778337504182543,0.19444444444444445,0.520935960591133,0.520935960591133,0.20621075093625688,0.05535394698381424,0.06804733723402023,-0.3978021978021978,0.10000000149011612,0.10000000149011612,0.0714285746216774,0.027330780401825905,0.07043530069891614,0.5142857219491686,0.07821971312056941
3,0.9333067442689623,0.0038764439614689243,0.9371831902435848,0.25,0.5726600985221675,0.5726600985221675,0.26702572192685853,0.06426186114549637,0.07618772983551025,-0.0945054945054945,0.4000000059604645,0.4000000059604645,0.2857142984867096,0.03480430692434311,0.0896956394142957,2.057142887796674,0.20101315674906597
4,0.9142529930387224,0.0036932315228373875,0.9179462245532445,0.25,0.5566502463054187,0.5566502463054187,0.24415366083800966,0.08810137212276459,0.10022960603237152,-0.1824175824175824,0.30000001192092896,0.30000001192092896,0.2142857164144516,0.12756967544555664,0.32876516213458096,1.5428572041647775,0.2094584534446973
5,0.9068752774170467,0.0036696725258869786,0.9105449523244585,0.25,0.5726600985221675,0.5726600985221675,0.26198612307947416,0.07916653901338577,0.09017312526702881,-0.13406593406593406,0.30000001192092896,0.30000001192092896,0.2142857164144516,0.03480430692434311,0.0896956394142957,1.5428572041647775,0.17361269863239087
6,0.9083564494337354,0.0036825889114490045,0.9120390389646803,0.19444444444444445,0.5738916256157636,0.5738916256157636,0.26638984575943353,0.08134404569864273,0.09420951455831528,-0.432967032967033,0.4000000059604645,0.4000000059604645,0.2857142984867096,0.027330780401825905,0.07043530069891614,2.057142887796674,0.16306058469286622
7,0.9012492222445352,0.0035755342338234185,0.9048247524670192,0.18055555555555555,0.5652709359605911,0.5652709359605911,0.25313181133259166,0.0708993449807167,0.08375992625951767,-0.432967032967033,0.30000001192092896,0.30000001192092896,0.2142857164144516,0.0,0.0,1.5428572041647775,0.12224173616066886
8,0.9039118954113552,0.003692062079374279,0.9076039552688598,0.25,0.5726600985221675,0.5726600985221675,0.26380212537507736,0.08212358504533768,0.09440230578184128,-0.41098901098901097,0.30000001192092896,0.30000001192092896,0.2142857164144516,0.0,0.0,1.5428572041647775,0.12870766397546532
9,0.8892376414367131,0.003565153610959117,0.8928027919360569,0.19444444444444445,0.5652709359605911,0.5652709359605911,0.25850439269269515,0.07801643759012222,0.09034521132707596,-0.367032967032967,0.30000001192092896,0.30000001192092896,0.2142857164144516,0.0,0.0,1.5428572041647775,0.13098417529811685
10,0.8813837621893201,0.003518975600932858,0.8849027378218515,0.19444444444444445,0.5738916256157636,0.5738916256157636,0.2662195016236405,0.0823131799697876,0.09466815739870071,-0.3626373626373626,0.4000000059604645,0.4000000059604645,0.2857142984867096,0.0,0.0,2.057142887796674,0.1559383539317328
11,0.8770992279052734,0.0034094893440072024,0.8805087166173118,0.19444444444444445,0.5751231527093597,0.5751231527093597,0.2748639709355901,0.08660142123699188,0.09951883554458618,-0.5956043956043956,0.4000000059604645,0.4000000059604645,0.2857142984867096,0.027330780401825905,0.07043530069891614,2.057142887796674,0.1501864984995926
12,0.8714848756790161,0.0033487683461446848,0.8748336442879268,0.19444444444444445,0.5775862068965517,0.5775862068965517,0.27000783603835354,0.0749608501791954,0.08848933130502701,-0.389010989010989,0.4000000059604645,0.4000000059604645,0.2857142984867096,0.027330780401825905,0.07043530069891614,2.057142887796674,0.1689033852000386
13,0.8611008797373091,0.003368890253893499,0.8644697657653264,0.19444444444444445,0.5862068965517241,0.5862068965517241,0.2831878686584968,0.08335285633802414,0.0969197228550911,-0.35824175824175825,0.4000000059604645,0.4000000059604645,0.2857142984867096,0.027330780401825905,0.07043530069891614,2.057142887796674,0.177252321325019
14,0.866318826164518,0.003439886273450351,0.8697587123938969,0.19444444444444445,0.5911330049261084,0.5911330049261084,0.29240146062239986,0.08556504547595978,0.09843016415834427,-0.35824175824175825,0.5,0.5,0.3571428656578064,0.0,0.0,2.571428571428571,0.18827926812212603
15,0.8596839674881527,0.0033750039284184043,0.8630589663982391,0.19444444444444445,0.5862068965517241,0.5862068965517241,0.2909950706425556,0.0884728655219078,0.10149142891168594,-0.35824175824175825,0.5,0.5,0.3571428656578064,0.0,0.0,2.571428571428571,0.18771671213018834
16,0.8514413373810904,0.003328923653212509,0.8547702593462808,0.19444444444444445,0.5874384236453202,0.5874384236453202,0.2922973073023154,0.0768837183713913,0.09052544832229614,-0.35824175824175825,0.4000000059604645,0.4000000059604645,0.2857142984867096,0.027330780401825905,0.07043530069891614,2.057142887796674,0.18089609678254645
17,0.8486809423991613,0.003320191929430751,0.8520011365413666,0.19444444444444445,0.5972906403940886,0.5972906403940886,0.30976849060326583,0.0845046266913414,0.09699283540248871,-0.3274725274725275,0.5,0.5,0.3571428656578064,0.03480430692434311,0.0896956394142957,2.571428571428571,0.21624213107425466
18,0.8501659052712577,0.00330310408441749,0.8534690082073212,0.19444444444444445,0.5948275862068966,0.5948275862068966,0.3091761005371916,0.0863855704665184,0.09913637489080429,-0.44175824175824174,0.5,0.5,0.3571428656578064,0.03480430692434311,0.0896956394142957,2.571428571428571,0.2045766036192535
19,0.857236909866333,0.0033383634822842265,0.8605752723557608,0.19444444444444445,0.5997536945812808,0.5997536945812808,0.32323187242774637,0.08691956102848053,0.0996684655547142,-0.4153846153846154,0.5,0.5,0.3571428656578064,0.03480430692434311,0.0896956394142957,2.571428571428571,0.21283627501283806
20,0.8467000561101096,0.003366415037141581,0.8500664702483586,0.19444444444444445,0.603448275862069,0.603448275862069,0.32756519311944976,0.08238514512777328,0.09579082578420639,-0.5604395604395604,0.5,0.5,0.3571428656578064,0.027330780401825905,0.07043530069891614,2.571428571428571,0.196212041040949
21,0.847967768566949,0.003357199383234339,0.8513249720845903,0.19444444444444445,0.6083743842364532,0.6083743842364532,0.32912918564691757,0.08763729780912399,0.10099875181913376,-0.5604395604395604,0.5,0.5,0.3571428656578064,0.027330780401825905,0.07043530069891614,2.571428571428571,0.19683763805193613
